country,sex,year,agriculture_percentage
alb,mf,2000,71.80000305175781
alb,mf,2001,72.19999694824219
alb,mf,2002,57.70000076293945
alb,mf,2003,58.099998474121094
alb,mf,2004,58.5
alb,mf,2005,58.5
alb,mf,2006,58.0
alb,mf,2007,47.900001525878906
alb,mf,2009,44.099998474121094
alb,m,2009,34.400001525878906
alb,f,2009,56.900001525878906
dza,mf,2001,21.100000381469727
dza,m,2001,22.5
dza,f,2001,12.5
dza,mf,2003,21.100000381469727
dza,m,2003,22.799999237060547
dza,f,2003,11.0
dza,mf,2004,20.700000762939453
dza,m,2004,20.399999618530273
dza,f,2004,22.299999237060547
dza,mf,2011,10.800000190734863
dza,m,2011,12.300000190734863
dza,f,2011,2.9000000953674316
asm,mf,1990,2.200000047683716
asm,m,1990,3.799999952316284
asm,f,1990,0.0
asm,mf,2000,3.0999999046325684
asm,mf,2010,3.0
ago,mf,1992,5.099999904632568
aia,mf,1999,2.299999952316284
aia,m,1999,3.299999952316284
aia,f,1999,1.0
aia,mf,2001,2.9000000953674316
aia,m,2001,4.800000190734863
aia,f,2001,0.699999988079071
atg,mf,2001,2.5999999046325684
atg,m,2001,4.099999904632568
atg,f,2001,1.100000023841858
atg,mf,2002,2.799999952316284
atg,m,2002,4.400000095367432
atg,f,2002,1.2000000476837158
atg,mf,2003,2.799999952316284
atg,m,2003,4.400000095367432
atg,f,2003,1.2000000476837158
atg,mf,2004,2.799999952316284
atg,m,2004,4.400000095367432
atg,f,2004,1.2000000476837158
atg,mf,2005,2.799999952316284
atg,m,2005,4.400000095367432
atg,f,2005,1.2000000476837158
atg,mf,2006,2.799999952316284
atg,m,2006,4.400000095367432
atg,f,2006,1.2000000476837158
atg,mf,2007,2.799999952316284
atg,m,2007,4.400000095367432
atg,f,2007,1.2000000476837158
atg,mf,2008,2.799999952316284
atg,m,2008,4.400000095367432
atg,f,2008,1.2000000476837158
arg,mf,1982,0.10000000149011612
arg,mf,1983,0.30000001192092896
arg,mf,1984,0.30000001192092896
arg,mf,1990,0.4000000059604645
arg,m,1990,0.5
arg,f,1990,0.20000000298023224
arg,mf,1991,0.30000001192092896
arg,m,1991,0.5
arg,f,1991,0.10000000149011612
arg,mf,1992,0.4000000059604645
arg,m,1992,0.4000000059604645
arg,f,1992,0.30000001192092896
arg,mf,1993,0.5
arg,m,1993,0.5
arg,f,1993,0.30000001192092896
arg,mf,1994,0.5
arg,m,1994,0.6000000238418579
arg,f,1994,0.20000000298023224
arg,mf,1995,0.6000000238418579
arg,m,1995,0.800000011920929
arg,f,1995,0.4000000059604645
arg,mf,1996,0.800000011920929
arg,m,1996,1.100000023841858
arg,f,1996,0.20000000298023224
arg,mf,1997,0.800000011920929
arg,m,1997,1.100000023841858
arg,f,1997,0.20000000298023224
arg,mf,1998,0.800000011920929
arg,m,1998,1.100000023841858
arg,f,1998,0.20000000298023224
arg,mf,1999,0.699999988079071
arg,m,1999,1.100000023841858
arg,f,1999,0.20000000298023224
arg,mf,2000,0.699999988079071
arg,m,2000,1.0
arg,f,2000,0.20000000298023224
arg,mf,2001,0.800000011920929
arg,m,2001,1.2000000476837158
arg,f,2001,0.30000001192092896
arg,mf,2002,1.0
arg,m,2002,1.2999999523162842
arg,f,2002,0.5
arg,mf,2003,1.399999976158142
arg,m,2003,1.7000000476837158
arg,f,2003,1.0
arg,mf,2004,1.2000000476837158
arg,m,2004,1.399999976158142
arg,f,2004,0.8999999761581421
arg,mf,2005,1.100000023841858
arg,m,2005,1.5
arg,f,2005,0.6000000238418579
arg,mf,2006,1.0
arg,m,2006,1.399999976158142
arg,f,2006,0.5
arg,mf,2007,0.8999999761581421
arg,m,2007,1.2999999523162842
arg,f,2007,0.4000000059604645
arg,mf,2008,1.2000000476837158
arg,m,2008,1.7999999523162842
arg,f,2008,0.4000000059604645
arg,mf,2009,0.699999988079071
arg,m,2009,0.8999999761581421
arg,f,2009,0.4000000059604645
arg,mf,2010,3.0
arg,m,2010,4.599999904632568
arg,f,2010,0.5
arg,mf,2011,3.0999999046325684
arg,m,2011,4.699999809265137
arg,f,2011,0.699999988079071
arg,mf,2012,0.6000000238418579
arg,m,2012,0.800000011920929
arg,f,2012,0.30000001192092896
arg,mf,2013,0.6000000238418579
arg,m,2013,0.8999999761581421
arg,f,2013,0.20000000298023224
arg,mf,2014,0.5
arg,m,2014,0.800000011920929
arg,f,2014,0.20000000298023224
arm,mf,2002,45.29999923706055
arm,m,2002,47.599998474121094
arm,f,2002,42.599998474121094
arm,mf,2003,46.0
arm,m,2003,48.29999923706055
arm,f,2003,43.400001525878906
arm,mf,2004,46.900001525878906
arm,m,2004,48.79999923706055
arm,f,2004,44.599998474121094
arm,mf,2005,46.20000076293945
arm,m,2005,46.099998474121094
arm,f,2005,46.400001525878906
arm,mf,2006,46.20000076293945
arm,m,2006,46.29999923706055
arm,f,2006,46.099998474121094
arm,mf,2007,46.0
arm,m,2007,43.5
arm,f,2007,48.70000076293945
arm,mf,2008,37.599998474121094
arm,m,2008,30.700000762939453
arm,f,2008,46.0
arm,mf,2009,39.5
arm,m,2009,34.0
arm,f,2009,45.70000076293945
arm,mf,2010,38.599998474121094
arm,m,2010,31.399999618530273
arm,f,2010,47.20000076293945
arm,mf,2011,38.900001525878906
arm,m,2011,32.79999923706055
arm,f,2011,45.5
arm,mf,2012,37.29999923706055
arm,m,2012,31.0
arm,f,2012,44.0
arm,mf,2013,36.29999923706055
arm,m,2013,28.700000762939453
arm,f,2013,44.5
abw,mf,1994,0.10000000149011612
abw,m,1994,0.10000000149011612
abw,f,1994,0.10000000149011612
abw,mf,1997,0.5
abw,m,1997,0.6000000238418579
abw,f,1997,0.30000001192092896
abw,mf,2000,0.5
abw,m,2000,0.800000011920929
abw,f,2000,0.20000000298023224
abw,mf,2007,0.699999988079071
abw,m,2007,0.8999999761581421
abw,f,2007,0.4000000059604645
abw,mf,2010,0.6000000238418579
abw,m,2010,1.0
abw,f,2010,0.30000001192092896
abw,mf,2011,0.6000000238418579
abw,m,2011,0.800000011920929
abw,f,2011,0.4000000059604645
aus,mf,1980,6.5
aus,m,1980,7.800000190734863
aus,f,1980,4.099999904632568
aus,mf,1981,6.5
aus,m,1981,7.599999904632568
aus,f,1981,4.5
aus,mf,1982,6.400000095367432
aus,m,1982,7.699999809265137
aus,f,1982,4.300000190734863
aus,mf,1983,6.599999904632568
aus,m,1983,8.0
aus,f,1983,4.300000190734863
aus,mf,1984,6.199999809265137
aus,m,1984,7.5
aus,f,1984,4.0
aus,mf,1985,6.099999904632568
aus,m,1985,7.300000190734863
aus,f,1985,4.300000190734863
aus,mf,1986,6.099999904632568
aus,m,1986,7.199999809265137
aus,f,1986,4.400000095367432
aus,mf,1987,5.800000190734863
aus,m,1987,6.900000095367432
aus,f,1987,4.099999904632568
aus,mf,1988,5.900000095367432
aus,m,1988,7.0
aus,f,1988,4.099999904632568
aus,mf,1989,5.5
aus,m,1989,6.699999809265137
aus,f,1989,3.9000000953674316
aus,mf,1990,5.599999904632568
aus,m,1990,6.699999809265137
aus,f,1990,4.0
aus,mf,1991,5.400000095367432
aus,m,1991,6.400000095367432
aus,f,1991,3.9000000953674316
aus,mf,1992,5.099999904632568
aus,m,1992,6.099999904632568
aus,f,1992,3.5999999046325684
aus,mf,1993,5.099999904632568
aus,m,1993,6.199999809265137
aus,f,1993,3.5999999046325684
aus,mf,1994,4.900000095367432
aus,m,1994,5.900000095367432
aus,f,1994,3.5
aus,mf,1995,4.800000190734863
aus,m,1995,5.699999809265137
aus,f,1995,3.5
aus,mf,1996,4.800000190734863
aus,m,1996,5.900000095367432
aus,f,1996,3.4000000953674316
aus,mf,1997,4.900000095367432
aus,m,1997,6.0
aus,f,1997,3.5
aus,mf,1998,4.800000190734863
aus,m,1998,5.900000095367432
aus,f,1998,3.5
aus,mf,1999,4.900000095367432
aus,m,1999,6.0
aus,f,1999,3.5
aus,mf,2000,4.900000095367432
aus,m,2000,6.0
aus,f,2000,3.4000000953674316
aus,mf,2001,4.800000190734863
aus,m,2001,5.800000190734863
aus,f,2001,3.5
aus,mf,2002,4.400000095367432
aus,m,2002,5.5
aus,f,2002,3.0
aus,mf,2003,3.9000000953674316
aus,m,2003,5.0
aus,f,2003,2.5999999046325684
aus,mf,2004,3.700000047683716
aus,m,2004,4.599999904632568
aus,f,2004,2.700000047683716
aus,mf,2005,3.5999999046325684
aus,m,2005,4.5
aus,f,2005,2.5
aus,mf,2006,3.4000000953674316
aus,m,2006,4.300000190734863
aus,f,2006,2.4000000953674316
aus,mf,2007,3.299999952316284
aus,m,2007,4.199999809265137
aus,f,2007,2.299999952316284
aus,mf,2008,3.200000047683716
aus,m,2008,4.099999904632568
aus,f,2008,2.200000047683716
aus,mf,2009,3.200000047683716
aus,m,2009,4.099999904632568
aus,f,2009,2.200000047683716
aus,mf,2010,3.200000047683716
aus,m,2010,4.0
aus,f,2010,2.299999952316284
aus,mf,2011,2.9000000953674316
aus,m,2011,3.5999999046325684
aus,f,2011,1.899999976158142
aus,mf,2012,2.9000000953674316
aus,m,2012,3.700000047683716
aus,f,2012,2.0
aus,mf,2013,2.5999999046325684
aus,m,2013,3.4000000953674316
aus,f,2013,1.7000000476837158
aut,mf,1983,9.899999618530273
aut,m,1983,8.300000190734863
aut,f,1983,12.5
aut,mf,1984,9.399999618530273
aut,m,1984,8.5
aut,f,1984,10.800000190734863
aut,mf,1985,9.0
aut,m,1985,8.0
aut,f,1985,10.5
aut,mf,1986,8.600000381469727
aut,m,1986,7.599999904632568
aut,f,1986,10.199999809265137
aut,mf,1987,8.600000381469727
aut,m,1987,7.699999809265137
aut,f,1987,10.100000381469727
aut,mf,1988,8.100000381469727
aut,m,1988,7.400000095367432
aut,f,1988,9.300000190734863
aut,mf,1989,7.900000095367432
aut,m,1989,7.099999904632568
aut,f,1989,9.199999809265137
aut,mf,1990,7.900000095367432
aut,m,1990,6.800000190734863
