country,sex,year,bridge_start
usa,1,1990,1.0
usa,1,1991,1.0
usa,1,1992,1.0
usa,1,1993,1.0
usa,1,1994,1.0
usa,1,1995,1.0
usa,1,1996,1.0
usa,1,1997,1.0
usa,1,1998,1.0
usa,1,1999,1.0
swe,1,1990,1.0
swe,1,1991,1.0
swe,1,1992,1.0
swe,1,1993,1.0
swe,1,1994,1.0
swe,1,1995,1.0
swe,1,1996,1.0
swe,1,1997,1.0
swe,1,1998,1.0
swe,1,1999,1.0
chn,1,1990,1.0
chn,1,1991,1.0
chn,1,1992,1.0
chn,1,1993,1.0
chn,1,1994,1.0
chn,1,1995,1.0
chn,1,1996,1.0
chn,1,1997,1.0
chn,1,1998,1.0
chn,1,1999,1.0
jpn,1,1990,1.0
jpn,1,1991,1.0
jpn,1,1992,1.0
jpn,1,1993,1.0
jpn,1,1994,1.0
jpn,1,1995,1.0
jpn,1,1996,1.0
jpn,1,1997,1.0
jpn,1,1998,1.0
jpn,1,1999,1.0
