geo,year,biofuels_production_kboed
argentina,1990,0.0000
argentina,1991,0.0000
argentina,1992,0.0000
argentina,1993,0.0000
argentina,1994,0.0000
argentina,1995,0.0000
argentina,1996,0.0000
argentina,1997,0.0000
argentina,1998,0.0000
argentina,1999,0.0000
argentina,2000,0.087960
argentina,2001,0.17592
argentina,2002,0.17592
argentina,2003,0.17592
argentina,2004,0.17592
argentina,2005,0.17592
argentina,2006,0.58468
argentina,2007,5.4700
argentina,2008,12.656
argentina,2009,21.054
argentina,2010,35.944
argentina,2011,48.137
argentina,2012,49.429
argentina,2013,39.550
argentina,2014,51.753
australia,1990,0.0000
australia,1991,0.0000
australia,1992,0.0000
australia,1993,0.0000
australia,1994,0.0000
australia,1995,0.0000
australia,1996,0.0000
australia,1997,0.0000
australia,1998,0.0000
australia,1999,0.0000
australia,2000,0.0000
australia,2001,0.0000
australia,2002,0.0000
australia,2003,0.0000
australia,2004,0.087960
australia,2005,0.40358
australia,2006,1.0917
australia,2007,1.4125
australia,2008,2.2145
australia,2009,3.3158
australia,2010,3.9726
australia,2011,4.0804
australia,2012,3.5311
australia,2013,3.6683
australia,2014,3.0504
austria,1990,0.0000
austria,1991,0.0000
austria,1992,0.0000
austria,1993,0.0000
austria,1994,0.0000
austria,1995,0.0000
austria,1996,0.0000
austria,1997,0.0000
austria,1998,0.0000
austria,1999,0.18234
austria,2000,0.35184
austria,2001,0.35184
austria,2002,0.43980
austria,2003,0.52776
austria,2004,0.96756
austria,2005,1.4074
austria,2006,2.1110
austria,2007,4.4219
austria,2008,5.2744
austria,2009,7.1044
austria,2010,7.5241
austria,2011,7.4304
austria,2012,7.4101
austria,2013,7.1166
austria,2014,6.2158
belgium,1990,0.0000
belgium,1991,0.0000
belgium,1992,0.0000
belgium,1993,0.0000
belgium,1994,0.0000
belgium,1995,0.0000
belgium,1996,0.0000
belgium,1997,0.0000
belgium,1998,0.0000
belgium,1999,0.0000
belgium,2000,0.0000
belgium,2001,0.0000
belgium,2002,0.0000
belgium,2003,0.0000
belgium,2004,0.0000
belgium,2005,0.017592
belgium,2006,0.43100
belgium,2007,2.8147
belgium,2008,5.5642
belgium,2009,9.5058
belgium,2010,11.677
belgium,2011,12.876
belgium,2012,10.793
belgium,2013,10.519
belgium,2014,11.037
brazil,1990,112.92
brazil,1991,124.70
brazil,1992,114.18
brazil,1993,110.58
brazil,1994,124.37
brazil,1995,123.35
brazil,1996,140.28
brazil,1997,150.99
brazil,1998,135.80
brazil,1999,127.70
brazil,2000,104.66
brazil,2001,112.46
brazil,2002,123.47
brazil,2003,141.92
brazil,2004,143.27
brazil,2005,157.33
brazil,2006,175.28
brazil,2007,227.36
brazil,2008,283.00
brazil,2009,280.35
brazil,2010,312.75
brazil,2011,265.00
brazil,2012,271.29
brazil,2013,316.92
brazil,2014,334.46
canada,1990,0.0000
canada,1991,0.0000
canada,1992,0.0000
canada,1993,0.0000
canada,1994,0.0000
canada,1995,0.0000
canada,1996,0.0000
canada,1997,0.0000
canada,1998,0.0000
canada,1999,0.96756
canada,2000,2.1059
canada,2001,2.2197
canada,2002,2.2766
canada,2003,2.2766
canada,2004,2.2766
canada,2005,2.6802
canada,2006,3.2080
canada,2007,9.2617
canada,2008,10.033
canada,2009,14.474
canada,2010,14.886
canada,2011,17.085
canada,2012,20.037
canada,2013,20.818
canada,2014,22.951
china,1990,0.0000
