country,year,imr_lower
afg,1961,205.50
afg,1962,204.50
afg,1963,202.80
afg,1964,200.70
afg,1965,197.40
afg,1966,194.20
afg,1967,190.90
afg,1968,187.50
afg,1969,184.20
afg,1970,180.70
afg,1971,177.30
afg,1972,174.00
afg,1973,170.80
afg,1974,167.80
afg,1975,164.40
afg,1976,161.40
afg,1977,158.20
afg,1978,154.50
afg,1979,151.10
afg,1980,147.70
afg,1981,144.00
afg,1982,140.60
afg,1983,137.00
afg,1984,133.50
afg,1985,129.80
afg,1986,126.10
afg,1987,122.50
afg,1988,118.80
afg,1989,115.30
afg,1990,111.60
afg,1991,108.00
afg,1992,104.60
afg,1993,101.40
afg,1994,98.600
afg,1995,96.200
afg,1996,94.500
afg,1997,92.900
afg,1998,91.400
afg,1999,89.900
afg,2000,88.200
afg,2001,86.300
afg,2002,84.300
afg,2003,82.100
afg,2004,79.900
afg,2005,77.700
afg,2006,75.500
afg,2007,73.400
afg,2008,71.200
afg,2009,69.000
afg,2010,66.900
afg,2011,64.400
afg,2012,61.600
afg,2013,58.700
afg,2014,55.700
afg,2015,52.700
ago,1980,112.30
ago,1981,113.70
ago,1982,115.10
ago,1983,116.00
ago,1984,116.90
ago,1985,117.60
ago,1986,118.20
ago,1987,119.00
ago,1988,119.40
ago,1989,119.70
ago,1990,119.90
ago,1991,120.10
ago,1992,120.40
ago,1993,120.30
ago,1994,120.10
ago,1995,119.70
ago,1996,119.10
ago,1997,118.10
ago,1998,116.90
ago,1999,115.40
ago,2000,113.90
ago,2001,112.00
ago,2002,109.60
ago,2003,107.30
ago,2004,104.40
ago,2005,101.10
ago,2006,97.600
ago,2007,93.900
ago,2008,89.900
ago,2009,85.600
ago,2010,81.300
ago,2011,76.900
ago,2012,72.900
ago,2013,68.800
ago,2014,65.100
ago,2015,61.600
alb,1978,52.300
alb,1979,50.700
alb,1980,49.100
alb,1981,47.400
alb,1982,45.700
alb,1983,44.000
alb,1984,42.100
alb,1985,40.100
alb,1986,38.000
alb,1987,36.000
alb,1988,34.200
alb,1989,32.600
alb,1990,31.300
alb,1991,30.200
alb,1992,29.200
alb,1993,28.200
