country,year,imr_median
afg,1961,240.50
afg,1962,236.30
afg,1963,232.30
afg,1964,228.50
afg,1965,224.60
afg,1966,220.70
afg,1967,217.00
afg,1968,213.30
afg,1969,209.80
afg,1970,206.10
afg,1971,202.20
afg,1972,198.20
afg,1973,194.30
afg,1974,190.30
afg,1975,186.60
afg,1976,182.60
afg,1977,178.70
afg,1978,174.50
afg,1979,170.40
afg,1980,166.10
afg,1981,161.80
afg,1982,157.50
afg,1983,153.20
afg,1984,148.70
afg,1985,144.50
afg,1986,140.20
afg,1987,135.70
afg,1988,131.30
afg,1989,126.80
afg,1990,122.50
afg,1991,118.30
afg,1992,114.40
afg,1993,110.90
afg,1994,107.70
afg,1995,105.00
afg,1996,102.70
afg,1997,100.70
afg,1998,98.900
afg,1999,97.200
afg,2000,95.400
afg,2001,93.400
afg,2002,91.200
afg,2003,89.000
afg,2004,86.700
afg,2005,84.400
afg,2006,82.300
afg,2007,80.400
afg,2008,78.600
afg,2009,76.800
afg,2010,75.100
afg,2011,73.400
afg,2012,71.700
afg,2013,69.900
afg,2014,68.100
afg,2015,66.300
ago,1980,138.30
ago,1981,137.50
ago,1982,136.80
ago,1983,136.00
ago,1984,135.30
ago,1985,134.90
ago,1986,134.40
ago,1987,134.10
ago,1988,133.80
ago,1989,133.60
ago,1990,133.50
ago,1991,133.50
ago,1992,133.50
ago,1993,133.40
ago,1994,133.20
ago,1995,132.80
ago,1996,132.30
ago,1997,131.50
ago,1998,130.60
ago,1999,129.50
ago,2000,128.30
ago,2001,126.90
ago,2002,125.50
ago,2003,124.10
ago,2004,122.80
ago,2005,121.20
ago,2006,119.40
ago,2007,117.10
ago,2008,114.70
ago,2009,112.20
ago,2010,109.60
ago,2011,106.80
ago,2012,104.10
ago,2013,101.40
ago,2014,98.800
ago,2015,96.000
alb,1978,73.000
alb,1979,68.400
alb,1980,64.000
alb,1981,59.900
alb,1982,56.100
alb,1983,52.400
alb,1984,49.100
alb,1985,45.900
alb,1986,43.200
alb,1987,40.800
alb,1988,38.600
alb,1989,36.700
alb,1990,35.100
alb,1991,33.700
alb,1992,32.500
alb,1993,31.400
alb,1994,30.300
alb,1995,29.100
alb,1996,27.900
alb,1997,26.800
alb,1998,25.500
alb,1999,24.400
alb,2000,23.200
alb,2001,22.100
alb,2002,21.000
alb,2003,20.000
alb,2004,19.100
alb,2005,18.300
alb,2006,17.400
alb,2007,16.700
alb,2008,16.000
alb,2009,15.400
alb,2010,14.800
alb,2011,14.300
alb,2012,13.800
alb,2013,13.300
alb,2014,12.900
alb,2015,12.500
and,1990,7.5000
and,1991,7.0000
and,1992,6.5000
and,1993,6.1000
and,1994,5.6000
and,1995,5.2000
and,1996,5.0000
and,1997,4.6000
and,1998,4.3000
and,1999,4.1000
and,2000,3.9000
and,2001,3.7000
and,2002,3.5000
and,2003,3.3000
and,2004,3.2000
and,2005,3.1000
and,2006,2.9000
and,2007,2.8000
and,2008,2.7000
and,2009,2.6000
and,2010,2.5000
and,2011,2.4000
and,2012,2.3000
and,2013,2.2000
and,2014,2.1000
and,2015,2.1000
are,1960,137.30
are,1961,130.50
are,1962,124.00
are,1963,117.40
are,1964,111.00
are,1965,104.40
are,1966,97.500
are,1967,90.600
are,1968,83.800
are,1969,77.200
are,1970,70.900
are,1971,65.100
are,1972,59.600
are,1973,54.700
are,1974,50.200
are,1975,45.900
are,1976,41.900
are,1977,38.200
are,1978,34.800
are,1979,31.700
are,1980,28.900
are,1981,26.400
are,1982,24.200
are,1983,22.300
are,1984,20.700
are,1985,19.300
