country,sex,year,bridge_end
usa,1,1995,2.0
usa,1,1996,2.0
usa,1,1997,2.0
usa,1,1998,2.0
usa,1,1999,2.0
usa,1,2000,2.0
usa,1,2001,2.0
usa,1,2002,2.0
usa,1,2003,2.0
usa,1,2004,2.0
swe,1,1995,2.0
swe,1,1996,2.0
swe,1,1997,2.0
swe,1,1998,2.0
swe,1,1999,2.0
swe,1,2000,2.0
swe,1,2001,2.0
swe,1,2002,2.0
swe,1,2003,2.0
swe,1,2004,2.0
chn,1,1995,2.0
chn,1,1996,2.0
chn,1,1997,2.0
chn,1,1998,2.0
chn,1,1999,2.0
chn,1,2000,2.0
chn,1,2001,2.0
chn,1,2002,2.0
chn,1,2003,2.0
chn,1,2004,2.0
gbd,1,1995,2.0
gbd,1,1996,2.0
gbd,1,1997,2.0
gbd,1,1998,2.0
gbd,1,1999,2.0
gbd,1,2000,2.0
gbd,1,2001,2.0
gbd,1,2002,2.0
gbd,1,2003,2.0
gbd,1,2004,2.0
