concept,concept_type,indicator_url,name,unit
co2_emissions_tonnes_per_person,measure,https://github.com/open-numbers/ddf--gapminder--co2_emission,CO2 per capita,metric tons per person
consumption_co2_emissions_1000_tonnes,measure,https://github.com/open-numbers/ddf--gapminder--co2_emission,Yearly consumption CO2 Emissions,1000 metric tons
consumption_emissions_tonnes_per_person,measure,https://github.com/open-numbers/ddf--gapminder--co2_emission,Consumption CO2 per capita,metric tons per person
country,entity_domain,,Country,
cumulative_co2_emissions_tonnes,measure,https://github.com/open-numbers/ddf--gapminder--co2_emission,Cumulative CO2 emissions,metric tons
indicator_url,string,,Indicator URL,
name,measure,,Name,
unit,string,,Unit,
year,time,,Year,
yearly_co2_emissions_1000_tonnes,measure,https://github.com/open-numbers/ddf--gapminder--co2_emission,Yearly CO2 emissions,1000 metric tons
